instance_id,problem_type,size_band,n_nodes,n_vehicles,algorithm,objective,distance_km,time_min,toll_inr,fuel_inr,empty_km,feasible,violations,runtime_ms,is_exact,cost_snapshot_id,seed
INS_091573267F0E,VRPTW,quantum,7,1,simulated_annealing,246.929,131.062,173.05,50.11,2411.54,32.328,False,route_0_node_6_late,868.78,False,CST_48011250D4FB,42
INS_091573267F0E,VRPTW,quantum,7,1,ortools_path_cheapest_arc,392.3306,219.127,287.31,95.74,4031.94,33.011,True,,5002.931,False,CST_48011250D4FB,42
INS_091573267F0E,VRPTW,quantum,7,1,ortools_savings,392.3306,219.127,287.31,95.74,4031.94,33.011,True,,5001.835,False,CST_48011250D4FB,42
INS_D81F166EC362,VRPTW,quantum,5,1,brute_force_exact,177.4338,91.913,119.88,24.73,1691.21,27.255,True,,0.072,True,CST_48011250D4FB,42
INS_D81F166EC362,VRPTW,quantum,5,1,nearest_neighbour,177.4338,91.913,119.88,24.73,1691.21,27.255,True,,0.016,False,CST_48011250D4FB,42
INS_D81F166EC362,VRPTW,quantum,5,1,nearest_neighbour+2opt,177.4338,91.913,119.88,24.73,1691.21,27.255,True,,0.04,False,CST_48011250D4FB,42
INS_D81F166EC362,VRPTW,quantum,5,1,simulated_annealing,177.4338,91.913,119.88,24.73,1691.21,27.255,True,,650.915,False,CST_48011250D4FB,42
INS_D81F166EC362,VRPTW,quantum,5,1,ortools_path_cheapest_arc,177.4338,91.913,119.88,24.73,1691.21,27.255,True,,5002.295,False,CST_48011250D4FB,42
INS_D81F166EC362,VRPTW,quantum,5,1,ortools_savings,177.4338,91.913,119.88,24.73,1691.21,27.255,True,,5001.762,False,CST_48011250D4FB,42
INS_E38B873EB6A9,VRPTW,quantum,8,1,brute_force_exact,406.7108,241.334,314.84,191.18,4440.55,6.519,False,route_0_node_1_late;route_0_node_5_late;route_0_node_4_late,14.021,True,CST_48011250D4FB,42
INS_E38B873EB6A9,VRPTW,quantum,8,1,nearest_neighbour,424.3958,252.031,329.14,171.02,4637.37,6.519,False,route_0_node_1_late;route_0_node_5_late,0.019,False,CST_48011250D4FB,42
INS_E38B873EB6A9,VRPTW,quantum,8,1,nearest_neighbour+2opt,509.2089,245.5,320.28,181.57,4517.21,119.21,False,route_0_node_1_late;route_0_node_4_late;route_0_node_2_late,0.155,False,CST_48011250D4FB,42
INS_E38B873EB6A9,VRPTW,quantum,8,1,simulated_annealing,406.7108,241.334,314.84,191.18,4440.55,6.519,False,route_0_node_5_late;route_0_node_1_late;route_0_node_4_late,674.422,False,CST_48011250D4FB,42
INS_E38B873EB6A9,VRPTW,quantum,8,1,ortools_path_cheapest_arc,423.6019,245.966,321.24,184.41,4525.78,17.335,True,,5002.323,False,CST_48011250D4FB,42
INS_E38B873EB6A9,VRPTW,quantum,8,1,ortools_savings,423.6019,245.966,321.24,184.41,4525.78,17.335,True,,5001.452,False,CST_48011250D4FB,42
INS_310E11972641,VRPTW,small,13,6,nearest_neighbour,2009.0689,1212.14,1581.11,1144.85,22303.37,6.519,False,route_0_over_capacity;route_0_node_11_late;route_0_node_12_late;route_0_node_4_late;route_0_node_7_late;route_0_node_3_late;route_0_node_9_late,0.057,False,CST_48011250D4FB,42
INS_310E11972641,VRPTW,small,13,6,nearest_neighbour+2opt,2007.6606,1211.281,1580.26,1144.69,22287.58,6.519,False,route_0_over_capacity;route_0_node_11_late;route_0_node_12_late;route_0_node_4_late;route_0_node_7_late;route_0_node_3_late;route_0_node_9_late,0.733,False,CST_48011250D4FB,42
INS_310E11972641,VRPTW,small,13,6,simulated_annealing,2009.0689,1212.14,1581.11,1144.85,22303.37,6.519,False,route_0_over_capacity;route_0_node_12_late;route_0_node_4_late;route_0_node_7_late;route_0_node_3_late;route_0_node_9_late,689.278,False,CST_48011250D4FB,42
INS_310E11972641,VRPTW,small,13,6,ortools_path_cheapest_arc,4375.0043,2139.215,2790.3,2089.65,39361.55,989.148,True,,5005.047,False,CST_48011250D4FB,42
INS_310E11972641,VRPTW,small,13,6,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:12,3.476,False,CST_48011250D4FB,42
INS_E5A095B6CBE3,VRPTW,small,14,7,nearest_neighbour,1554.1243,936.005,1221.19,936.06,17222.46,6.519,False,route_0_over_capacity;route_0_node_13_late;route_0_node_6_late;route_0_node_2_late;route_0_node_12_late;route_0_node_7_late;route_0_node_9_late,0.084,False,CST_48011250D4FB,42
INS_E5A095B6CBE3,VRPTW,small,14,7,nearest_neighbour+2opt,1554.1243,936.005,1221.19,936.06,17222.46,6.519,False,route_0_over_capacity;route_0_node_13_late;route_0_node_6_late;route_0_node_2_late;route_0_node_12_late;route_0_node_7_late;route_0_node_9_late,0.876,False,CST_48011250D4FB,42
INS_E5A095B6CBE3,VRPTW,small,14,7,simulated_annealing,1554.1243,936.005,1221.19,936.06,17222.46,6.519,False,route_0_over_capacity;route_0_node_13_late;route_0_node_6_late;route_0_node_2_late;route_0_node_12_late;route_0_node_7_late;route_0_node_9_late,682.975,False,CST_48011250D4FB,42
INS_E5A095B6CBE3,VRPTW,small,14,7,ortools_path_cheapest_arc,3564.4065,1873.342,2449.4,1910.7,34469.48,548.323,True,,5001.501,False,CST_48011250D4FB,42
INS_E5A095B6CBE3,VRPTW,small,14,7,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:13,3.346,False,CST_48011250D4FB,42
INS_688F3EB42065,VRPTW,small,15,4,nearest_neighbour,4221.7356,2548.215,3324.07,3120.42,46887.12,7.163,False,route_0_over_capacity;route_0_node_3_late;route_0_node_5_late;route_0_node_13_late;route_0_node_10_late;route_0_node_2_late;route_0_node_4_late;route_0_node_1_late;route_0_node_8_late,0.078,False,CST_48011250D4FB,42
INS_688F3EB42065,VRPTW,small,15,4,nearest_neighbour+2opt,4494.7158,2448.985,3194.45,3071.8,45061.33,520.298,False,route_0_over_capacity;route_0_node_1_late;route_0_node_8_late;route_0_node_4_late;route_0_node_10_late;route_0_node_13_late;route_0_node_11_late;route_0_node_5_late;route_0_node_14_late;route_0_node_3_late;route_0_node_12_late;route_0_node_7_late;route_0_node_6_late;route_0_node_9_late,2.613,False,CST_48011250D4FB,42
INS_688F3EB42065,VRPTW,small,15,4,simulated_annealing,4150.1288,2448.985,3194.48,3071.8,45061.33,114.93,False,route_0_over_capacity;route_0_node_2_late;route_0_node_1_late;route_0_node_8_late;route_0_node_4_late;route_0_node_10_late;route_0_node_14_late;route_0_node_5_late;route_0_node_3_late;route_0_node_12_late;route_0_node_7_late;route_0_node_6_late;route_0_node_9_late,801.392,False,CST_48011250D4FB,42
INS_688F3EB42065,VRPTW,small,15,4,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:14,5001.432,False,CST_48011250D4FB,42
INS_688F3EB42065,VRPTW,small,15,4,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:14,3.394,False,CST_48011250D4FB,42
INS_5A6D36712CD4,VRPTW,small,13,5,nearest_neighbour,3885.9955,2343.591,3056.9,2803.82,43122.07,11.405,False,route_0_over_capacity;route_0_node_12_late;route_0_node_2_late;route_0_node_8_late;route_0_node_10_late;route_0_node_5_late;route_0_node_7_late;route_0_node_6_late;route_0_node_3_late,0.24,False,CST_48011250D4FB,42
INS_5A6D36712CD4,VRPTW,small,13,5,nearest_neighbour+2opt,3224.2235,1863.878,2431.14,2415.13,34295.35,163.415,False,route_0_over_capacity;route_0_node_3_late;route_0_node_7_late;route_0_node_6_late;route_0_node_4_late;route_0_node_8_late;route_0_node_2_late;route_0_node_12_late;route_0_node_11_late;route_0_node_9_late;route_0_node_1_late,2.129,False,CST_48011250D4FB,42
INS_5A6D36712CD4,VRPTW,small,13,5,simulated_annealing,3090.4934,1851.327,2414.8,2402.49,34064.43,30.854,False,route_0_over_capacity;route_0_node_3_late;route_0_node_7_late;route_0_node_6_late;route_0_node_11_late;route_0_node_12_late;route_0_node_9_late;route_0_node_1_late,763.311,False,CST_48011250D4FB,42
INS_5A6D36712CD4,VRPTW,small,13,5,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:12,5001.778,False,CST_48011250D4FB,42
INS_5A6D36712CD4,VRPTW,small,13,5,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:12,3.298,False,CST_48011250D4FB,42
INS_789EB464E5B4,VRPTW,small,10,6,nearest_neighbour,4713.2298,2838.113,3701.94,4200.41,52221.25,13.023,False,route_0_over_capacity;route_0_node_4_late;route_0_node_1_late;route_0_node_2_late;route_0_node_6_late;route_0_node_8_late,0.052,False,CST_48011250D4FB,42
INS_789EB464E5B4,VRPTW,small,10,6,nearest_neighbour+2opt,4636.5396,2791.292,3640.86,4211.32,51359.76,13.023,False,route_0_over_capacity;route_0_node_4_late;route_0_node_2_late;route_0_node_1_late;route_0_node_6_late;route_0_node_8_late,0.365,False,CST_48011250D4FB,42
INS_789EB464E5B4,VRPTW,small,10,6,simulated_annealing,4632.9275,2780.628,3626.95,4207.05,51163.54,29.595,False,route_0_over_capacity;route_0_node_4_late;route_0_node_2_late;route_0_node_1_late;route_0_node_6_late;route_0_node_8_late;route_0_node_5_late,654.893,False,CST_48011250D4FB,42
INS_789EB464E5B4,VRPTW,small,10,6,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:9,5001.977,False,CST_48011250D4FB,42
INS_789EB464E5B4,VRPTW,small,10,6,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:9,3.981,False,CST_48011250D4FB,42
INS_2F8C515592B8,VRPTW,small,15,5,nearest_neighbour,1678.7836,1004.364,1316.54,991.74,18480.31,19.205,False,route_0_over_capacity;route_0_node_9_late;route_0_node_13_late;route_0_node_1_late;route_0_node_4_late;route_0_node_6_late;route_0_node_11_late;route_0_node_5_late;route_0_node_14_late,0.064,False,CST_48011250D4FB,42
INS_2F8C515592B8,VRPTW,small,15,5,nearest_neighbour+2opt,1686.6712,973.457,1277.0,945.96,17911.61,88.353,False,route_0_over_capacity;route_0_node_13_late;route_0_node_9_late;route_0_node_1_late;route_0_node_4_late;route_0_node_6_late;route_0_node_11_late;route_0_node_5_late;route_0_node_14_late,1.149,False,CST_48011250D4FB,42
INS_2F8C515592B8,VRPTW,small,15,5,simulated_annealing,1574.3185,938.919,1231.38,907.77,17276.11,23.43,False,route_0_over_capacity;route_0_node_13_late;route_0_node_1_late;route_0_node_4_late;route_0_node_6_late;route_0_node_11_late;route_0_node_5_late;route_0_node_14_late;route_0_node_8_late;route_0_node_12_late,634.896,False,CST_48011250D4FB,42
INS_2F8C515592B8,VRPTW,small,15,5,ortools_path_cheapest_arc,2556.677,1296.116,1691.77,1188.44,23848.53,487.663,True,,5001.853,False,CST_48011250D4FB,42
INS_2F8C515592B8,VRPTW,small,15,5,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:14,3.11,False,CST_48011250D4FB,42
